id,visitors
air_0164b9927d20bcc3_2017-04-24,14.295663
air_0164b9927d20bcc3_2017-04-25,5.315594
air_0164b9927d20bcc3_2017-04-26,4.0023427
air_0164b9927d20bcc3_2017-04-27,5.820554
air_0164b9927d20bcc3_2017-04-28,27.171658
air_0164b9927d20bcc3_2017-04-29,18.871038
air_0164b9927d20bcc3_2017-04-30,26.743866
air_0164b9927d20bcc3_2017-05-01,5.408349
air_0164b9927d20bcc3_2017-05-02,5.724223
air_0164b9927d20bcc3_2017-05-03,25.022095
air_0164b9927d20bcc3_2017-05-04,30.526571
air_0164b9927d20bcc3_2017-05-05,5.6287365
air_0164b9927d20bcc3_2017-05-06,16.68924
air_0164b9927d20bcc3_2017-05-07,23.619125
air_0164b9927d20bcc3_2017-05-08,11.214113
air_0164b9927d20bcc3_2017-05-09,5.3196754
air_0164b9927d20bcc3_2017-05-10,17.254068
air_0164b9927d20bcc3_2017-05-11,17.593863
air_0164b9927d20bcc3_2017-05-12,24.487364
air_0164b9927d20bcc3_2017-05-13,11.140833
air_0164b9927d20bcc3_2017-05-14,21.653791
air_0164b9927d20bcc3_2017-05-15,11.025396
air_0164b9927d20bcc3_2017-05-16,15.383772
air_0164b9927d20bcc3_2017-05-17,17.103313
air_0164b9927d20bcc3_2017-05-18,17.56642
air_0164b9927d20bcc3_2017-05-19,24.192877
air_0164b9927d20bcc3_2017-05-20,15.473779
air_0164b9927d20bcc3_2017-05-21,21.55793
air_0164b9927d20bcc3_2017-05-22,9.435684
air_0164b9927d20bcc3_2017-05-23,15.817357
air_0164b9927d20bcc3_2017-05-24,18.960167
air_0164b9927d20bcc3_2017-05-25,19.646616
air_0164b9927d20bcc3_2017-05-26,24.231401
air_0164b9927d20bcc3_2017-05-27,16.55204
air_0164b9927d20bcc3_2017-05-28,26.10631
air_0164b9927d20bcc3_2017-05-29,11.786987
air_0164b9927d20bcc3_2017-05-30,16.427578
air_0164b9927d20bcc3_2017-05-31,19.271154
air_0241aa3964b7f861_2017-04-23,10.298196
air_0241aa3964b7f861_2017-04-24,8.567832
air_0241aa3964b7f861_2017-04-25,10.503411
air_0241aa3964b7f861_2017-04-26,11.373638
air_0241aa3964b7f861_2017-04-27,10.819885
air_0241aa3964b7f861_2017-04-28,16.119324
air_0241aa3964b7f861_2017-04-29,13.716042
air_0241aa3964b7f861_2017-04-30,10.037863
air_0241aa3964b7f861_2017-05-01,8.496897
air_0241aa3964b7f861_2017-05-02,12.821588
air_0241aa3964b7f861_2017-05-03,14.930271
air_0241aa3964b7f861_2017-05-04,12.897167
air_0241aa3964b7f861_2017-05-05,10.387335
air_0241aa3964b7f861_2017-05-06,11.650272
air_0241aa3964b7f861_2017-05-07,8.991931
air_0241aa3964b7f861_2017-05-08,7.84186
air_0241aa3964b7f861_2017-05-09,8.795717
air_0241aa3964b7f861_2017-05-10,10.273274
air_0241aa3964b7f861_2017-05-11,9.609832
air_0241aa3964b7f861_2017-05-12,13.549366
air_0241aa3964b7f861_2017-05-13,14.192862
air_0241aa3964b7f861_2017-05-14,10.320101
air_0241aa3964b7f861_2017-05-15,8.38078
air_0241aa3964b7f861_2017-05-16,9.353224
air_0241aa3964b7f861_2017-05-17,10.54578
air_0241aa3964b7f861_2017-05-18,10.246128
air_0241aa3964b7f861_2017-05-19,13.899335
air_0241aa3964b7f861_2017-05-20,14.0622635
air_0241aa3964b7f861_2017-05-21,10.2395935
air_0241aa3964b7f861_2017-05-22,8.1739
air_0241aa3964b7f861_2017-05-23,9.926114
air_0241aa3964b7f861_2017-05-24,10.887421
air_0241aa3964b7f861_2017-05-25,10.640989
air_0241aa3964b7f861_2017-05-26,15.04456
air_0241aa3964b7f861_2017-05-27,14.878023
air_0241aa3964b7f861_2017-05-28,10.1404705
air_0241aa3964b7f861_2017-05-29,8.711869
air_0241aa3964b7f861_2017-05-30,10.541342
air_0241aa3964b7f861_2017-05-31,11.641888
air_0328696196e46f18_2017-04-23,11.338715
air_0328696196e46f18_2017-04-24,7.694413
air_0328696196e46f18_2017-04-25,8.210363
air_0328696196e46f18_2017-04-26,9.575562
air_0328696196e46f18_2017-04-27,10.445256
air_0328696196e46f18_2017-04-28,11.268398
air_0328696196e46f18_2017-04-29,14.243356
air_0328696196e46f18_2017-04-30,11.793013
air_0328696196e46f18_2017-05-01,9.2263565
air_0328696196e46f18_2017-05-02,9.82337
air_0328696196e46f18_2017-05-03,12.924632
air_0328696196e46f18_2017-05-04,13.222893
air_0328696196e46f18_2017-05-05,12.264131
air_0328696196e46f18_2017-05-06,12.692438
air_0328696196e46f18_2017-05-07,10.635819
air_0328696196e46f18_2017-05-08,7.419652
air_0328696196e46f18_2017-05-09,7.7327695
air_0328696196e46f18_2017-05-10,9.872316
air_0328696196e46f18_2017-05-11,9.993242
air_0328696196e46f18_2017-05-12,13.066479
air_0328696196e46f18_2017-05-13,14.732805
air_0328696196e46f18_2017-05-14,11.375691
air_0328696196e46f18_2017-05-15,8.258595
air_0328696196e46f18_2017-05-16,8.201198
air_0328696196e46f18_2017-05-17,9.777807
air_0328696196e46f18_2017-05-18,10.734268
air_0328696196e46f18_2017-05-19,12.598171
air_0328696196e46f18_2017-05-20,13.750388
air_0328696196e46f18_2017-05-21,11.556957
air_0328696196e46f18_2017-05-22,8.024858
air_0328696196e46f18_2017-05-23,8.771406
air_0328696196e46f18_2017-05-24,9.923129
air_0328696196e46f18_2017-05-25,10.949296
air_0328696196e46f18_2017-05-26,13.168146
air_0328696196e46f18_2017-05-27,14.112505
air_0328696196e46f18_2017-05-28,12.331773
air_0328696196e46f18_2017-05-29,9.284019
air_0328696196e46f18_2017-05-30,9.581642
air_0328696196e46f18_2017-05-31,10.802578
air_034a3d5b40d5b1b1_2017-04-23,20.373287
air_034a3d5b40d5b1b1_2017-04-24,13.424328
air_034a3d5b40d5b1b1_2017-04-25,14.334609
air_034a3d5b40d5b1b1_2017-04-26,15.551372
air_034a3d5b40d5b1b1_2017-04-27,14.574242
air_034a3d5b40d5b1b1_2017-04-28,15.654652
air_034a3d5b40d5b1b1_2017-04-29,22.132713
air_034a3d5b40d5b1b1_2017-04-30,21.337166
air_034a3d5b40d5b1b1_2017-05-01,14.522102
air_034a3d5b40d5b1b1_2017-05-02,17.318422
air_034a3d5b40d5b1b1_2017-05-03,24.5459
air_034a3d5b40d5b1b1_2017-05-04,26.025944
air_034a3d5b40d5b1b1_2017-05-05,20.574236
air_034a3d5b40d5b1b1_2017-05-06,19.923483
air_034a3d5b40d5b1b1_2017-05-07,21.468102
air_034a3d5b40d5b1b1_2017-05-08,13.432354
air_034a3d5b40d5b1b1_2017-05-09,14.077649
air_034a3d5b40d5b1b1_2017-05-10,15.964548
air_034a3d5b40d5b1b1_2017-05-11,14.220115
air_034a3d5b40d5b1b1_2017-05-12,16.609877
air_034a3d5b40d5b1b1_2017-05-13,21.40125
air_034a3d5b40d5b1b1_2017-05-14,22.179115
air_034a3d5b40d5b1b1_2017-05-15,13.583808
air_034a3d5b40d5b1b1_2017-05-16,14.580402
air_034a3d5b40d5b1b1_2017-05-17,16.1386
air_034a3d5b40d5b1b1_2017-05-18,15.484686
air_034a3d5b40d5b1b1_2017-05-19,16.8696
air_034a3d5b40d5b1b1_2017-05-20,20.977783
air_034a3d5b40d5b1b1_2017-05-21,22.780035
air_034a3d5b40d5b1b1_2017-05-22,13.546342
air_034a3d5b40d5b1b1_2017-05-23,14.617117
air_034a3d5b40d5b1b1_2017-05-24,16.33828
air_034a3d5b40d5b1b1_2017-05-25,15.0369425
air_034a3d5b40d5b1b1_2017-05-26,16.639906
air_034a3d5b40d5b1b1_2017-05-27,21.236877
air_034a3d5b40d5b1b1_2017-05-28,22.559383
air_034a3d5b40d5b1b1_2017-05-29,15.551032
air_034a3d5b40d5b1b1_2017-05-30,16.13558
air_034a3d5b40d5b1b1_2017-05-31,17.23956
air_036d4f1ee7285390_2017-04-23,20.373287
air_036d4f1ee7285390_2017-04-24,13.424328
air_036d4f1ee7285390_2017-04-25,14.334609
air_036d4f1ee7285390_2017-04-26,15.551372
air_036d4f1ee7285390_2017-04-27,14.574242
air_036d4f1ee7285390_2017-04-28,15.654652
air_036d4f1ee7285390_2017-04-29,22.132713
air_036d4f1ee7285390_2017-04-30,21.337166
air_036d4f1ee7285390_2017-05-01,14.522102
air_036d4f1ee7285390_2017-05-02,17.318422
air_036d4f1ee7285390_2017-05-03,24.5459
air_036d4f1ee7285390_2017-05-04,26.025944
air_036d4f1ee7285390_2017-05-05,20.574236
air_036d4f1ee7285390_2017-05-06,19.923483
air_036d4f1ee7285390_2017-05-07,21.468102
air_036d4f1ee7285390_2017-05-08,13.432354
air_036d4f1ee7285390_2017-05-09,14.077649
air_036d4f1ee7285390_2017-05-10,15.964548
air_036d4f1ee7285390_2017-05-11,14.220115
air_036d4f1ee7285390_2017-05-12,16.609877
air_036d4f1ee7285390_2017-05-13,21.40125
air_036d4f1ee7285390_2017-05-14,22.179115
air_036d4f1ee7285390_2017-05-15,13.583808
air_036d4f1ee7285390_2017-05-16,14.580402
air_036d4f1ee7285390_2017-05-17,16.1386
air_036d4f1ee7285390_2017-05-18,15.484686
air_036d4f1ee7285390_2017-05-19,16.8696
air_036d4f1ee7285390_2017-05-20,20.977783
air_036d4f1ee7285390_2017-05-21,22.780035
air_036d4f1ee7285390_2017-05-22,13.546342
air_036d4f1ee7285390_2017-05-23,14.617117
air_036d4f1ee7285390_2017-05-24,16.33828
air_036d4f1ee7285390_2017-05-25,15.0369425
air_036d4f1ee7285390_2017-05-26,16.639906
air_036d4f1ee7285390_2017-05-27,21.236877
air_036d4f1ee7285390_2017-05-28,22.559383
air_036d4f1ee7285390_2017-05-29,15.551032
air_036d4f1ee7285390_2017-05-30,16.13558
air_036d4f1ee7285390_2017-05-31,17.23956
air_0382c794b73b51ad_2017-04-23,24.466013
air_0382c794b73b51ad_2017-04-24,14.249834
air_0382c794b73b51ad_2017-04-25,13.493252
air_0382c794b73b51ad_2017-04-26,17.446081
air_0382c794b73b51ad_2017-04-27,14.028191
air_0382c794b73b51ad_2017-04-28,13.102443
air_0382c794b73b51ad_2017-04-29,25.333523
air_0382c794b73b51ad_2017-04-30,24.619576
air_0382c794b73b51ad_2017-05-01,14.914278
air_0382c794b73b51ad_2017-05-02,15.058303
air_0382c794b73b51ad_2017-05-03,28.755081
air_0382c794b73b51ad_2017-05-04,24.376385
air_0382c794b73b51ad_2017-05-05,19.398346
air_0382c794b73b51ad_2017-05-06,20.589235
air_0382c794b73b51ad_2017-05-07,22.786625
air_0382c794b73b51ad_2017-05-08,13.611338
air_0382c794b73b51ad_2017-05-09,11.733635
air_0382c794b73b51ad_2017-05-10,17.151443
air_0382c794b73b51ad_2017-05-11,13.560249
air_0382c794b73b51ad_2017-05-12,14.840564
air_0382c794b73b51ad_2017-05-13,21.607433
air_0382c794b73b51ad_2017-05-14,23.593935
air_0382c794b73b51ad_2017-05-15,14.037104
air_0382c794b73b51ad_2017-05-16,12.795214
air_0382c794b73b51ad_2017-05-17,17.571882
air_0382c794b73b51ad_2017-05-18,14.250753
air_0382c794b73b51ad_2017-05-19,14.553057
air_0382c794b73b51ad_2017-05-20,20.872253
air_0382c794b73b51ad_2017-05-21,24.942047
air_0382c794b73b51ad_2017-05-22,13.336632
air_0382c794b73b51ad_2017-05-23,12.692865
air_0382c794b73b51ad_2017-05-24,17.478296
air_0382c794b73b51ad_2017-05-25,14.5139265
air_0382c794b73b51ad_2017-05-26,14.1407
air_0382c794b73b51ad_2017-05-27,21.6874
air_0382c794b73b51ad_2017-05-28,24.455956
air_0382c794b73b51ad_2017-05-29,14.515606
air_0382c794b73b51ad_2017-05-30,14.044788
air_0382c794b73b51ad_2017-05-31,18.47899
air_03963426c9312048_2017-04-23,11.879318
air_03963426c9312048_2017-04-24,17.587826
air_03963426c9312048_2017-04-25,15.294475
air_03963426c9312048_2017-04-26,32.65307
air_03963426c9312048_2017-04-27,10.547625
air_03963426c9312048_2017-04-28,42.214813
air_03963426c9312048_2017-04-29,28.364382
air_03963426c9312048_2017-04-30,11.685667
air_03963426c9312048_2017-05-01,32.377956
air_03963426c9312048_2017-05-02,27.210588
air_03963426c9312048_2017-05-03,20.373735
air_03963426c9312048_2017-05-04,16.451653
air_03963426c9312048_2017-05-05,10.444809
air_03963426c9312048_2017-05-06,12.33368
air_03963426c9312048_2017-05-07,11.404562
air_03963426c9312048_2017-05-08,23.381882
air_03963426c9312048_2017-05-09,12.392921
air_03963426c9312048_2017-05-10,14.767867
air_03963426c9312048_2017-05-11,14.110383
air_03963426c9312048_2017-05-12,32.465794
air_03963426c9312048_2017-05-13,19.114658
air_03963426c9312048_2017-05-14,12.7611685
air_03963426c9312048_2017-05-15,12.974853
air_03963426c9312048_2017-05-16,13.057902
air_03963426c9312048_2017-05-17,15.4574795
air_03963426c9312048_2017-05-18,15.099744
air_03963426c9312048_2017-05-19,43.538364
air_03963426c9312048_2017-05-20,18.516846
air_03963426c9312048_2017-05-21,12.052765
air_03963426c9312048_2017-05-22,11.877031
air_03963426c9312048_2017-05-23,13.658351
air_03963426c9312048_2017-05-24,16.609667
air_03963426c9312048_2017-05-25,17.0961
air_03963426c9312048_2017-05-26,41.78114
air_03963426c9312048_2017-05-27,19.240768
air_03963426c9312048_2017-05-28,11.818937
air_03963426c9312048_2017-05-29,13.42765
air_03963426c9312048_2017-05-30,13.932451
air_03963426c9312048_2017-05-31,14.210647
air_04341b588bde96cd_2017-04-23,20.732643
air_04341b588bde96cd_2017-04-24,15.639077
air_04341b588bde96cd_2017-04-25,15.649586
air_04341b588bde96cd_2017-04-26,17.041695
air_04341b588bde96cd_2017-04-27,16.195108
air_04341b588bde96cd_2017-04-28,24.88148
air_04341b588bde96cd_2017-04-29,26.85172
air_04341b588bde96cd_2017-04-30,20.339016
air_04341b588bde96cd_2017-05-01,14.895447
air_04341b588bde96cd_2017-05-02,17.986519
air_04341b588bde96cd_2017-05-03,23.69104
air_04341b588bde96cd_2017-05-04,23.142536
air_04341b588bde96cd_2017-05-05,18.537073
air_04341b588bde96cd_2017-05-06,21.350048
air_04341b588bde96cd_2017-05-07,18.126144
air_04341b588bde96cd_2017-05-08,14.252015
air_04341b588bde96cd_2017-05-09,13.383149
air_04341b588bde96cd_2017-05-10,15.545165
air_04341b588bde96cd_2017-05-11,13.857845
air_04341b588bde96cd_2017-05-12,21.041426
air_04341b588bde96cd_2017-05-13,24.70818
air_04341b588bde96cd_2017-05-14,20.095995
air_04341b588bde96cd_2017-05-15,14.729718
air_04341b588bde96cd_2017-05-16,13.673995
air_04341b588bde96cd_2017-05-17,15.57969
air_04341b588bde96cd_2017-05-18,14.831317
air_04341b588bde96cd_2017-05-19,21.3597
air_04341b588bde96cd_2017-05-20,24.088856
air_04341b588bde96cd_2017-05-21,19.474789
air_04341b588bde96cd_2017-05-22,14.612478
air_04341b588bde96cd_2017-05-23,14.55556
air_04341b588bde96cd_2017-05-24,16.204615
air_04341b588bde96cd_2017-05-25,15.031132
air_04341b588bde96cd_2017-05-26,22.309547
air_04341b588bde96cd_2017-05-27,25.019804
air_04341b588bde96cd_2017-05-28,19.70535
air_04341b588bde96cd_2017-05-29,16.05666
air_04341b588bde96cd_2017-05-30,15.739184
air_04341b588bde96cd_2017-05-31,17.005825
air_049f6d5b402a31b2_2017-04-23,8.497748
air_049f6d5b402a31b2_2017-04-24,7.7875214
air_049f6d5b402a31b2_2017-04-25,8.559647
air_049f6d5b402a31b2_2017-04-26,9.77475
air_049f6d5b402a31b2_2017-04-27,8.811223
air_049f6d5b402a31b2_2017-04-28,12.710212
air_049f6d5b402a31b2_2017-04-29,16.016659
air_049f6d5b402a31b2_2017-04-30,7.1716733
air_049f6d5b402a31b2_2017-05-01,7.6477365
air_049f6d5b402a31b2_2017-05-02,8.679415
air_049f6d5b402a31b2_2017-05-03,11.9918375
air_049f6d5b402a31b2_2017-05-04,10.265676
air_049f6d5b402a31b2_2017-05-05,8.970133
air_049f6d5b402a31b2_2017-05-06,9.11017
air_049f6d5b402a31b2_2017-05-07,7.1143637
air_049f6d5b402a31b2_2017-05-08,7.7742357
air_049f6d5b402a31b2_2017-05-09,6.7904263
air_049f6d5b402a31b2_2017-05-10,8.990578
air_049f6d5b402a31b2_2017-05-11,8.63949
air_049f6d5b402a31b2_2017-05-12,11.4208975
air_049f6d5b402a31b2_2017-05-13,12.970658
air_049f6d5b402a31b2_2017-05-14,8.4562645
air_049f6d5b402a31b2_2017-05-15,7.82981
air_049f6d5b402a31b2_2017-05-16,7.4238143
air_049f6d5b402a31b2_2017-05-17,9.266811
air_049f6d5b402a31b2_2017-05-18,9.081902
air_049f6d5b402a31b2_2017-05-19,11.480968
air_049f6d5b402a31b2_2017-05-20,12.4149685
air_049f6d5b402a31b2_2017-05-21,8.363423
air_049f6d5b402a31b2_2017-05-22,6.959298
air_049f6d5b402a31b2_2017-05-23,7.193859
air_049f6d5b402a31b2_2017-05-24,8.54533
air_049f6d5b402a31b2_2017-05-25,8.99939
air_049f6d5b402a31b2_2017-05-26,11.401506
air_049f6d5b402a31b2_2017-05-27,13.192667
air_049f6d5b402a31b2_2017-05-28,8.281601
air_049f6d5b402a31b2_2017-05-29,8.079232
air_049f6d5b402a31b2_2017-05-30,7.5691113
air_049f6d5b402a31b2_2017-05-31,8.373805
air_04cae7c1bc9b2a0b_2017-04-23,23.261477
air_04cae7c1bc9b2a0b_2017-04-24,15.639077
air_04cae7c1bc9b2a0b_2017-04-25,22.19883
air_04cae7c1bc9b2a0b_2017-04-26,13.136685
air_04cae7c1bc9b2a0b_2017-04-27,16.195108
air_04cae7c1bc9b2a0b_2017-04-28,24.88148
air_04cae7c1bc9b2a0b_2017-04-29,26.85172
air_04cae7c1bc9b2a0b_2017-04-30,20.339016
air_04cae7c1bc9b2a0b_2017-05-01,14.895447
air_04cae7c1bc9b2a0b_2017-05-02,17.986519
air_04cae7c1bc9b2a0b_2017-05-03,23.69104
air_04cae7c1bc9b2a0b_2017-05-04,23.142536
air_04cae7c1bc9b2a0b_2017-05-05,18.537073
air_04cae7c1bc9b2a0b_2017-05-06,21.350048
air_04cae7c1bc9b2a0b_2017-05-07,18.126144
air_04cae7c1bc9b2a0b_2017-05-08,14.252015
air_04cae7c1bc9b2a0b_2017-05-09,13.383149
air_04cae7c1bc9b2a0b_2017-05-10,15.545165
air_04cae7c1bc9b2a0b_2017-05-11,13.857845
air_04cae7c1bc9b2a0b_2017-05-12,21.041426
air_04cae7c1bc9b2a0b_2017-05-13,24.70818
air_04cae7c1bc9b2a0b_2017-05-14,20.095995
air_04cae7c1bc9b2a0b_2017-05-15,14.729718
air_04cae7c1bc9b2a0b_2017-05-16,13.673995
air_04cae7c1bc9b2a0b_2017-05-17,15.57969
air_04cae7c1bc9b2a0b_2017-05-18,14.831317
air_04cae7c1bc9b2a0b_2017-05-19,21.3597
air_04cae7c1bc9b2a0b_2017-05-20,26.123034
air_04cae7c1bc9b2a0b_2017-05-21,19.474789
air_04cae7c1bc9b2a0b_2017-05-22,14.612478
air_04cae7c1bc9b2a0b_2017-05-23,14.55556
air_04cae7c1bc9b2a0b_2017-05-24,16.204615
air_04cae7c1bc9b2a0b_2017-05-25,15.031132
air_04cae7c1bc9b2a0b_2017-05-26,22.309547
air_04cae7c1bc9b2a0b_2017-05-27,25.019804
air_04cae7c1bc9b2a0b_2017-05-28,19.70535
air_04cae7c1bc9b2a0b_2017-05-29,16.05666
air_04cae7c1bc9b2a0b_2017-05-30,15.739184
air_04cae7c1bc9b2a0b_2017-05-31,17.005825
air_0585011fa179bcce_2017-04-23,11.079806
air_0585011fa179bcce_2017-04-24,6.1757636
air_0585011fa179bcce_2017-04-25,6.212366
air_0585011fa179bcce_2017-04-26,6.295587
air_0585011fa179bcce_2017-04-27,6.698692
air_0585011fa179bcce_2017-04-28,7.4490876
air_0585011fa179bcce_2017-04-29,13.569666
air_0585011fa179bcce_2017-04-30,10.670042
air_0585011fa179bcce_2017-05-01,7.4974427
air_0585011fa179bcce_2017-05-02,7.146381
air_0585011fa179bcce_2017-05-03,12.001816
air_0585011fa179bcce_2017-05-04,12.68178
air_0585011fa179bcce_2017-05-05,11.512577
air_0585011fa179bcce_2017-05-06,8.58046
air_0585011fa179bcce_2017-05-07,10.307808
air_0585011fa179bcce_2017-05-08,5.669767
air_0585011fa179bcce_2017-05-09,4.2735524
air_0585011fa179bcce_2017-05-10,5.5726624
air_0585011fa179bcce_2017-05-11,5.945666
air_0585011fa179bcce_2017-05-12,7.84003
air_0585011fa179bcce_2017-05-13,9.239546
air_0585011fa179bcce_2017-05-14,10.354128
air_0585011fa179bcce_2017-05-15,5.889888
air_0585011fa179bcce_2017-05-16,5.4109716
air_0585011fa179bcce_2017-05-17,5.9080067
air_0585011fa179bcce_2017-05-18,6.2312675
air_0585011fa179bcce_2017-05-19,7.963297
air_0585011fa179bcce_2017-05-20,9.937342
air_0585011fa179bcce_2017-05-21,11.261745
air_0585011fa179bcce_2017-05-22,5.3109016
air_0585011fa179bcce_2017-05-23,5.282173
air_0585011fa179bcce_2017-05-24,5.411729
air_0585011fa179bcce_2017-05-25,6.1083546
air_0585011fa179bcce_2017-05-26,7.471732
air_0585011fa179bcce_2017-05-27,10.447587
air_0585011fa179bcce_2017-05-28,10.630117
air_0585011fa179bcce_2017-05-29,6.606612
air_0585011fa179bcce_2017-05-30,6.008356
air_0585011fa179bcce_2017-05-31,5.8135633
air_05c325d315cc17f5_2017-04-23,17.160398
air_05c325d315cc17f5_2017-04-24,13.725325
air_05c325d315cc17f5_2017-04-25,15.539734
air_05c325d315cc17f5_2017-04-26,17.310396
air_05c325d315cc17f5_2017-04-27,17.107567
air_05c325d315cc17f5_2017-04-28,26.396252
air_05c325d315cc17f5_2017-04-29,28.178112
air_05c325d315cc17f5_2017-04-30,14.745905
air_05c325d315cc17f5_2017-05-01,15.250204
air_05c325d315cc17f5_2017-05-02,21.483925
air_05c325d315cc17f5_2017-05-03,27.628775
air_05c325d315cc17f5_2017-05-04,27.331556
air_05c325d315cc17f5_2017-05-05,20.440592
air_05c325d315cc17f5_2017-05-06,19.248428
air_05c325d315cc17f5_2017-05-07,15.509044
air_05c325d315cc17f5_2017-05-08,11.7150955
air_05c325d315cc17f5_2017-05-09,10.825607
air_05c325d315cc17f5_2017-05-10,13.426938
air_05c325d315cc17f5_2017-05-11,13.43923
air_05c325d315cc17f5_2017-05-12,20.249798
air_05c325d315cc17f5_2017-05-13,23.006554
air_05c325d315cc17f5_2017-05-14,17.043922
air_05c325d315cc17f5_2017-05-15,12.230765
air_05c325d315cc17f5_2017-05-16,12.380541
air_05c325d315cc17f5_2017-05-17,14.908136
air_05c325d315cc17f5_2017-05-18,14.975749
air_05c325d315cc17f5_2017-05-19,21.553564
air_05c325d315cc17f5_2017-05-20,24.122849
air_05c325d315cc17f5_2017-05-21,17.726265
air_05c325d315cc17f5_2017-05-22,12.329961
air_05c325d315cc17f5_2017-05-23,13.380241
air_05c325d315cc17f5_2017-05-24,15.344664
air_05c325d315cc17f5_2017-05-25,15.768931
air_05c325d315cc17f5_2017-05-26,23.59285
air_05c325d315cc17f5_2017-05-27,26.660011
air_05c325d315cc17f5_2017-05-28,16.595016
air_05c325d315cc17f5_2017-05-29,14.207603
air_05c325d315cc17f5_2017-05-30,15.591968
air_05c325d315cc17f5_2017-05-31,17.633154
air_0647f17b4dc041c8_2017-04-23,29.930483
air_0647f17b4dc041c8_2017-04-24,14.689675
air_0647f17b4dc041c8_2017-04-25,15.214391
air_0647f17b4dc041c8_2017-04-26,16.377018
air_0647f17b4dc041c8_2017-04-27,15.962902
air_0647f17b4dc041c8_2017-04-28,15.733606
air_0647f17b4dc041c8_2017-04-29,31.087416
air_0647f17b4dc041c8_2017-04-30,32.011852
air_0647f17b4dc041c8_2017-05-01,16.35726
air_0647f17b4dc041c8_2017-05-02,19.721516
air_0647f17b4dc041c8_2017-05-03,33.146908
air_0647f17b4dc041c8_2017-05-04,34.638363
air_0647f17b4dc041c8_2017-05-05,25.483887
air_0647f17b4dc041c8_2017-05-06,25.51552
air_0647f17b4dc041c8_2017-05-07,30.693546
air_0647f17b4dc041c8_2017-05-08,13.650566
air_0647f17b4dc041c8_2017-05-09,14.285124
air_0647f17b4dc041c8_2017-05-10,15.771758
air_0647f17b4dc041c8_2017-05-11,14.97148
air_0647f17b4dc041c8_2017-05-12,16.205423
air_0647f17b4dc041c8_2017-05-13,24.86665
air_0647f17b4dc041c8_2017-05-14,30.946304
air_0647f17b4dc041c8_2017-05-15,13.440032
air_0647f17b4dc041c8_2017-05-16,14.57742
air_0647f17b4dc041c8_2017-05-17,15.547765
air_0647f17b4dc041c8_2017-05-18,15.921345
air_0647f17b4dc041c8_2017-05-19,15.842661
air_0647f17b4dc041c8_2017-05-20,23.41151
air_0647f17b4dc041c8_2017-05-21,30.853638
air_0647f17b4dc041c8_2017-05-22,13.399712
air_0647f17b4dc041c8_2017-05-23,14.791615
air_0647f17b4dc041c8_2017-05-24,15.645561
air_0647f17b4dc041c8_2017-05-25,15.504495
air_0647f17b4dc041c8_2017-05-26,15.927987
air_0647f17b4dc041c8_2017-05-27,23.601952
air_0647f17b4dc041c8_2017-05-28,31.65949
air_0647f17b4dc041c8_2017-05-29,15.552339
air_0647f17b4dc041c8_2017-05-30,15.647724
air_0647f17b4dc041c8_2017-05-31,16.472681
air_064e203265ee5753_2017-04-23,19.104586
air_064e203265ee5753_2017-04-24,13.209167
air_064e203265ee5753_2017-04-25,13.206565
air_064e203265ee5753_2017-04-26,14.943668
air_064e203265ee5753_2017-04-27,12.818915
air_064e203265ee5753_2017-04-28,13.977905
